file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_502.js,EDF,1855,0.5069667806,10002.38986492157,0,5278.50585269928,5476.220227718353
schedcat_set_502.js,FP,1855,0.5069667806,10005.972967147827,0,5280.885206699371,5507.900764942169
schedcat_set_502.js,raw,1855,0.5069667806,10001.148415088654,467,5276.032346725464,5276.032346725464
schedcat_set_503.js,EDF,755,0.5453932650000001,10002.272952079773,0,5585.242870807648,5834.958423137665
schedcat_set_503.js,FP,755,0.5453932650000001,10002.647936344147,0,5586.267913341522,5789.65088558197
schedcat_set_503.js,raw,755,0.5453932650000001,10003.102599143982,17,5581.498997211456,5581.498997211456
schedcat_set_504.js,EDF,1813,0.4961359492,10001.839947223663,0,5334.4967160224915,5524.246342658997
schedcat_set_504.js,FP,1813,0.4961359492,10002.084342002869,0,5336.46538066864,5567.1619753837585
schedcat_set_504.js,raw,1813,0.4961359492,10000.687819004059,718,5335.843762874603,5335.843762874603
schedcat_set_505.js,EDF,3036,0.5609868762,10008.902047157288,0,5751.5597376823425,5964.9381275177
schedcat_set_505.js,FP,3036,0.5609868762,10011.587170124054,0,5753.275014877319,6018.666560649872
schedcat_set_505.js,raw,3036,0.5609868762,10006.615509986877,551,5713.006401538849,5713.006401538849
schedcat_set_506.js,EDF,2264,0.5381419693999999,10036.470556735992,0,5661.917049884796,5880.15483379364
schedcat_set_506.js,FP,2264,0.5381419693999999,10039.306499958038,0,5662.974358081818,5928.227301120758
schedcat_set_506.js,raw,2264,0.5381419693999999,10030.766889095306,715,5647.140290737152,5647.140290737152
schedcat_set_507.js,EDF,2826,0.5590400548,10006.153237819672,0,5671.121082782745,5907.497124195099
schedcat_set_507.js,FP,2826,0.5590400548,10007.79745388031,0,5667.354857444763,5931.180377483368
schedcat_set_507.js,raw,2826,0.5590400548,10006.217814922333,145,5641.215320587158,5641.215320587158
schedcat_set_508.js,EDF,3035,0.5223663271999999,10018.986766815186,0,5334.401688575745,5541.9217710494995
schedcat_set_508.js,FP,3035,0.5223663271999999,10020.960933685303,0,5338.184567451477,5583.0727186203
schedcat_set_508.js,raw,3035,0.5223663271999999,10016.956446170807,183,5305.442023277283,5305.442023277283
schedcat_set_509.js,EDF,1651,0.533822294,10442.15685081482,0,6086.255882263184,6297.083689689636
schedcat_set_509.js,FP,1651,0.533822294,10444.38382101059,0,6081.946740627289,6331.690944671631
schedcat_set_509.js,raw,1651,0.533822294,10422.006525039673,511,6066.607969284058,6066.607969284058
schedcat_set_51.js,EDF,1677,0.08071790379999999,10001.513792991638,0,884.7670149803162,935.3658075332642
schedcat_set_51.js,FP,1677,0.08071790379999999,10005.283042907715,0,892.6676859855652,973.86310338974
schedcat_set_51.js,raw,1677,0.08071790379999999,9999.926749706268,23,889.4155097007751,889.4155097007751
schedcat_set_510.js,EDF,2297,0.5450747056999999,10128.893770217896,0,5723.570403575897,5930.099535942078
schedcat_set_510.js,FP,2297,0.5450747056999999,10131.245160102844,0,5733.2289872169495,5994.164980888367
schedcat_set_510.js,raw,2297,0.5450747056999999,10120.00222492218,621,5708.34684753418,5708.34684753418
schedcat_set_511.js,EDF,2977,0.5185077304999999,10006.866094589233,0,5397.071687698364,5600.393814563751
schedcat_set_511.js,FP,2977,0.5185077304999999,10011.0611410141,0,5403.1753969192505,5643.839076519012
schedcat_set_511.js,raw,2977,0.5185077304999999,10005.658968925476,587,5389.26658821106,5389.26658821106
schedcat_set_512.js,EDF,2719,0.5745861609,10006.31999206543,0,5824.701342582703,6044.155230045319
schedcat_set_512.js,FP,2719,0.5745861609,10006.16676568985,0,5834.074444293976,6072.56191110611
schedcat_set_512.js,raw,2719,0.5745861609,10005.283977985382,254,5797.438076019287,5797.438076019287
schedcat_set_513.js,EDF,1783,0.5647631682,10001.588669776917,0,5772.605278491974,5979.371152877808
schedcat_set_513.js,FP,1783,0.5647631682,10004.660345077515,0,5767.518734455109,6006.027429103851
schedcat_set_513.js,raw,1783,0.5647631682,10000.479699134827,235,5753.583420276642,5753.583420276642
schedcat_set_514.js,EDF,2269,0.519559369,10004.674974918365,0,5586.0823974609375,5782.809357643127
schedcat_set_514.js,FP,2269,0.519559369,10006.464282989502,0,5592.526038169861,5843.604629039764
schedcat_set_514.js,raw,2269,0.519559369,10004.395108222961,660,5569.723864555359,5569.723864555359
schedcat_set_515.js,EDF,1768,0.5200191727,10027.83406496048,0,5306.720901966095,5521.411571025848
schedcat_set_515.js,FP,1768,0.5200191727,10029.292627811432,0,5303.494694232941,5551.7661056518555
schedcat_set_515.js,raw,1768,0.5200191727,10028.82841205597,224,5293.261600971222,5293.261600971222
schedcat_set_516.js,EDF,770,0.5513321913,10023.402978897095,0,5750.821981430054,5955.73818063736
schedcat_set_516.js,FP,770,0.5513321913,10023.48283290863,0,5750.95125579834,5961.140748977661
schedcat_set_516.js,raw,770,0.5513321913,10023.182313919067,93,5745.702376842499,5745.702376842499
schedcat_set_517.js,EDF,813,0.5429975548,10025.728702068329,0,5738.02200460434,5938.396733760834
schedcat_set_517.js,FP,813,0.5429975548,10026.577822685242,0,5740.710349559784,5951.9453802108765
schedcat_set_517.js,raw,813,0.5429975548,10021.327649116516,149,5734.881005764008,5734.881005764008
schedcat_set_518.js,EDF,2438,0.5345519870000001,9998.326635360718,0,5446.364148139954,5658.152978420258
schedcat_set_518.js,FP,2438,0.5345519870000001,10000.781903266907,0,5440.863923549652,5699.441780090332
schedcat_set_518.js,raw,2438,0.5345519870000001,9998.708311080933,119,5415.858451843262,5415.858451843262
schedcat_set_519.js,EDF,2412,0.5667352992,10018.965002059937,0,5861.1576499938965,6089.030353069305
schedcat_set_519.js,FP,2412,0.5667352992,10019.438847064972,0,5865.265413284302,6115.642879486084
schedcat_set_519.js,raw,2412,0.5667352992,10011.940331935883,617,5835.949451446533,5835.949451446533
schedcat_set_52.js,EDF,728,0.09528137639999999,9981.13013792038,0,1021.5682783126831,1069.137752532959
schedcat_set_52.js,FP,728,0.09528137639999999,9981.330978393555,0,1023.2282962799072,1084.360647201538
schedcat_set_52.js,raw,728,0.09528137639999999,9980.483125209808,15,1021.2350416183472,1021.2350416183472
schedcat_set_520.js,EDF,909,0.5483070288999999,10001.628784179688,0,5884.838927745819,6095.589165687561
schedcat_set_520.js,FP,909,0.5483070288999999,10000.028755664825,0,5881.346199989319,6094.985297679901
schedcat_set_520.js,raw,909,0.5483070288999999,10000.458449840546,211,5875.587592601776,5875.587592601776
schedcat_set_521.js,EDF,2118,0.5252534779,10003.324553966522,0,5577.184032917023,5808.836308956146
schedcat_set_521.js,FP,2118,0.5252534779,10004.96617603302,0,5578.8871784210205,5835.869131565094
schedcat_set_521.js,raw,2118,0.5252534779,10003.408933639526,607,5571.369495391846,5571.369495391846
schedcat_set_522.js,EDF,2035,0.5900683293000001,9999.83638715744,0,6045.06229019165,6268.706190109253
schedcat_set_522.js,FP,2035,0.5900683293000001,10000.146512031555,0,6046.74724149704,6297.85662317276
schedcat_set_522.js,raw,2035,0.5900683293000001,9999.08280801773,444,6018.473317623138,6018.473317623138
schedcat_set_523.js,EDF,1124,0.5607288311,9988.765370845795,0,5752.921934604645,5958.495053291321
schedcat_set_523.js,FP,1124,0.5607288311,9989.453552246094,0,5751.458768367767,5959.123461723328
schedcat_set_523.js,raw,1124,0.5607288311,9986.77391242981,168,5739.658305168152,5739.658305168152
schedcat_set_524.js,EDF,3616,0.5349291401,10011.49990272522,1,5536.589733123779,5750.102467060089
schedcat_set_524.js,FP,3616,0.5349291401,10013.07934808731,1,5535.510780334473,5783.932445526123
schedcat_set_524.js,raw,3616,0.5349291401,10008.14793920517,941,5517.190775871277,5517.190775871277
schedcat_set_525.js,EDF,970,0.569963073,10003.460364341736,0,6036.002505779266,6252.942715644836
schedcat_set_525.js,FP,970,0.569963073,10003.438786029816,0,6035.83563375473,6255.08522939682
schedcat_set_525.js,raw,970,0.569963073,10003.215501785278,286,6026.999627590179,6026.999627590179
schedcat_set_526.js,EDF,2262,0.5082213439000001,10003.18674659729,0,5283.368908882141,5495.248498439789
schedcat_set_526.js,FP,2262,0.5082213439000001,10004.966139316559,0,5286.299196243286,5531.625002861023
schedcat_set_526.js,raw,2262,0.5082213439000001,10002.690671920776,816,5283.288108348846,5283.288108348846
schedcat_set_527.js,EDF,3281,0.5143338019,10008.609573364258,0,5239.492021560669,5451.326153278351
schedcat_set_527.js,FP,3281,0.5143338019,10013.566984653473,0,5236.50039434433,5465.795881271362
schedcat_set_527.js,raw,3281,0.5143338019,10008.10611486435,601,5221.2249584198,5221.2249584198
schedcat_set_528.js,EDF,3821,0.5642943248000001,10010.500410079956,0,5763.610912322998,5981.597442150116
schedcat_set_528.js,FP,3821,0.5642943248000001,10018.881892204285,0,5764.176726818085,6065.452884197235
schedcat_set_528.js,raw,3821,0.5642943248000001,10009.928966999054,813,5734.1957449913025,5734.1957449913025
schedcat_set_529.js,EDF,1356,0.5455020107999999,10001.752529144287,0,5700.489329814911,5931.747547149658
schedcat_set_529.js,FP,1356,0.5455020107999999,10003.007806777954,0,5700.049172401428,5921.920673370361
schedcat_set_529.js,raw,1356,0.5455020107999999,9999.063024997711,424,5695.141519546509,5695.141519546509
schedcat_set_53.js,EDF,2207,0.06677344599999999,10003.96581029892,0,695.5880260467529,744.2993593215942
schedcat_set_53.js,FP,2207,0.06677344599999999,10009.619061946869,0,696.3882451057434,776.662383556366
schedcat_set_53.js,raw,2207,0.06677344599999999,10002.91892671585,32,700.9389839172363,700.9389839172363
schedcat_set_530.js,EDF,2665,0.5028307763,10007.465210437775,0,5151.69785118103,5358.483930587769
schedcat_set_530.js,FP,2665,0.5028307763,10009.108550071716,0,5156.503604888916,5400.341603755951
schedcat_set_530.js,raw,2665,0.5028307763,10004.02883386612,430,5140.4167857170105,5140.4167857170105
schedcat_set_531.js,EDF,2131,0.5485792471000001,10005.056260108948,0,5683.465678215027,5900.036993980408
schedcat_set_531.js,FP,2131,0.5485792471000001,10007.202687263489,0,5688.611650466919,5931.426446437836
schedcat_set_531.js,raw,2131,0.5485792471000001,10004.726803779602,425,5670.076880931854,5670.076880931854
schedcat_set_532.js,EDF,3439,0.49566040330000005,10159.948345184326,0,5474.347696781158,5675.782254219055
schedcat_set_532.js,FP,3439,0.49566040330000005,10162.83503818512,0,5473.327002048492,5715.857407093048
schedcat_set_532.js,raw,3439,0.49566040330000005,10141.171446800232,1310,5470.946851730347,5470.946851730347
schedcat_set_533.js,EDF,2804,0.5407611380999999,10006.618123054504,0,5495.502193927765,5727.078383922577
schedcat_set_533.js,FP,2804,0.5407611380999999,10011.476083755493,0,5498.513370513916,5741.513312339783
schedcat_set_533.js,raw,2804,0.5407611380999999,10004.36608505249,600,5467.0456709861755,5467.0456709861755
schedcat_set_534.js,EDF,789,0.5592471257,10006.904790878296,0,5830.666574478149,6030.344839096069
schedcat_set_534.js,FP,789,0.5592471257,10007.53896188736,0,5830.070973873138,6056.916985034943
schedcat_set_534.js,raw,789,0.5592471257,10008.288323879242,118,5822.633726596832,5822.633726596832
schedcat_set_535.js,EDF,1811,0.541106323,10003.061408996582,0,5579.0929708480835,5783.245167732239
schedcat_set_535.js,FP,1811,0.541106323,10004.369418144226,0,5581.74827337265,5844.275076389313
schedcat_set_535.js,raw,1811,0.541106323,10002.151218891144,226,5559.220878124237,5559.220878124237
schedcat_set_536.js,EDF,2243,0.5120848593,10038.71760225296,0,5245.996184825897,5462.8515911102295
schedcat_set_536.js,FP,2243,0.5120848593,10039.631682872772,0,5247.432741641998,5469.484561920166
schedcat_set_536.js,raw,2243,0.5120848593,10037.351913928986,547,5242.961343288422,5242.961343288422
schedcat_set_537.js,EDF,1744,0.5209028766000001,10002.225449085236,0,5334.309009075165,5547.267577171326
schedcat_set_537.js,FP,1744,0.5209028766000001,10004.022469043732,0,5335.115591049194,5569.617648124695
schedcat_set_537.js,raw,1744,0.5209028766000001,10000.951152324677,294,5324.519703865051,5324.519703865051
schedcat_set_538.js,EDF,1516,0.5276297079000001,10011.469546318054,0,5667.625480175018,5862.8669538497925
schedcat_set_538.js,FP,1516,0.5276297079000001,10016.077683925629,0,5663.628539085388,5919.904242992401
schedcat_set_538.js,raw,1516,0.5276297079000001,10003.819251060486,467,5658.12823009491,5658.12823009491
schedcat_set_539.js,EDF,2341,0.5130703569,10004.77425289154,0,5356.698038578033,5563.131941318512
schedcat_set_539.js,FP,2341,0.5130703569,10005.712477684021,0,5366.1362318992615,5611.923671722412
schedcat_set_539.js,raw,2341,0.5130703569,10002.975728988647,639,5339.684431552887,5339.684431552887
schedcat_set_54.js,EDF,1563,0.08930862730000001,9996.962057590485,0,957.2935557365417,1013.229549407959
schedcat_set_54.js,FP,1563,0.08930862730000001,9999.849259376526,0,954.7060127258301,1041.780041694641
schedcat_set_54.js,raw,1563,0.08930862730000001,9995.574841976166,10,950.1117258071899,950.1117258071899
schedcat_set_540.js,EDF,830,0.5455177458,9995.862945079803,0,5720.487959861755,5927.66548871994
schedcat_set_540.js,FP,830,0.5455177458,9997.221457958221,0,5720.441239356995,5926.784867286682
schedcat_set_540.js,raw,830,0.5455177458,9995.433181762695,194,5718.100712776184,5718.100712776184
schedcat_set_541.js,EDF,1870,0.5567901805000002,10062.879521846771,0,5818.237690448761,6026.107107162476
schedcat_set_541.js,FP,1870,0.5567901805000002,10064.525107860565,0,5818.499174594879,6061.712123394012
schedcat_set_541.js,raw,1870,0.5567901805000002,10058.675491809845,466,5797.224973678589,5797.224973678589
schedcat_set_542.js,EDF,1391,0.5700313572000001,10019.859769821167,0,6219.938857555389,6454.513025760651
schedcat_set_542.js,FP,1391,0.5700313572000001,10020.373830318451,0,6229.178329944611,6490.489485740662
schedcat_set_542.js,raw,1391,0.5700313572000001,10014.221193790436,544,6209.936086654663,6209.936086654663
schedcat_set_543.js,EDF,2143,0.5522240806000001,10002.58323097229,0,5830.694628715515,6059.4449281692505
schedcat_set_543.js,FP,2143,0.5522240806000001,10005.727925777435,0,5821.241015911102,6097.585377693176
schedcat_set_543.js,raw,2143,0.5522240806000001,10002.621163845062,661,5803.557773590088,5803.557773590088
schedcat_set_544.js,EDF,3417,0.5083177778000001,10008.233752727509,0,5241.391124248505,5458.214466094971
schedcat_set_544.js,FP,3417,0.5083177778000001,10016.218557357788,2,5248.867616653442,5493.613502502441
schedcat_set_544.js,raw,3417,0.5083177778000001,10008.416748046875,928,5234.552182197571,5234.552182197571
schedcat_set_545.js,EDF,2081,0.5669648077,9994.04951095581,0,5859.792369365692,6073.89040851593
schedcat_set_545.js,FP,2081,0.5669648077,9997.534142017365,0,5859.466077327728,6110.772711277008
schedcat_set_545.js,raw,2081,0.5669648077,9993.440088748932,351,5836.648985385895,5836.648985385895
schedcat_set_546.js,EDF,2222,0.5149114109,10004.524836063385,0,5223.756922245026,5418.088688850403
schedcat_set_546.js,FP,2222,0.5149114109,10006.020936012268,0,5226.133500576019,5458.0387806892395
schedcat_set_546.js,raw,2222,0.5149114109,10003.872554779053,223,5203.292576313019,5203.292576313019
schedcat_set_547.js,EDF,997,0.5292314957,10140.127222061157,0,5576.094484329224,5752.983357906342
schedcat_set_547.js,FP,997,0.5292314957,10143.740615844727,0,5573.548462867737,5807.70343875885
schedcat_set_547.js,raw,997,0.5292314957,10128.705214977264,146,5564.937401294708,5564.937401294708
schedcat_set_548.js,EDF,521,0.5576421411,9987.687945365906,0,5842.343866825104,6059.069749355316
schedcat_set_548.js,FP,521,0.5576421411,9987.895422935486,0,5844.362114429474,6055.053080558777
schedcat_set_548.js,raw,521,0.5576421411,9987.914946079254,88,5839.387130737305,5839.387130737305
schedcat_set_549.js,EDF,2785,0.4725249729,10317.700232028961,0,5248.6370306015015,5446.057949066162
schedcat_set_549.js,FP,2785,0.4725249729,10320.983662128448,0,5243.106125354767,5489.560056209564
schedcat_set_549.js,raw,2785,0.4725249729,10294.824550151825,698,5221.165449619293,5221.165449619293
schedcat_set_55.js,EDF,1185,0.08852853050000002,9994.22380399704,0,968.3797569274902,1016.0822997093201
schedcat_set_55.js,FP,1185,0.08852853050000002,9994.484347820282,0,970.5826478004456,1039.6193361282349
schedcat_set_55.js,raw,1185,0.08852853050000002,9993.585428237915,16,971.6653428077698,971.6653428077698
schedcat_set_550.js,EDF,996,0.6195247099,10127.776005268097,0,6680.635349750519,6912.197671413422
schedcat_set_550.js,FP,996,0.6195247099,10130.12688779831,0,6679.057359695435,6954.848169803619
schedcat_set_550.js,raw,996,0.6195247099,10119.248381137848,420,6667.724512577057,6667.724512577057
schedcat_set_551.js,EDF,619,0.5946266947,10283.434777259827,0,6657.814035415649,6893.525764942169
schedcat_set_551.js,FP,619,0.5946266947,10284.530128002167,0,6655.166233539581,6904.283895492554
schedcat_set_551.js,raw,619,0.5946266947,10257.533102989197,211,6652.515128135681,6652.515128135681
schedcat_set_552.js,EDF,2291,0.5786156792,10004.291829109192,0,6045.42179441452,6257.124752521515
schedcat_set_552.js,FP,2291,0.5786156792,10009.378346920013,0,6058.128768444061,6328.8927845954895
schedcat_set_552.js,raw,2291,0.5786156792,10005.090575695038,527,6027.04966545105,6027.04966545105
schedcat_set_553.js,EDF,2478,0.6210274420000002,10108.745631217957,0,6646.762860774994,6881.108295917511
schedcat_set_553.js,FP,2478,0.6210274420000002,10111.51884508133,0,6644.462393760681,6929.116329193115
schedcat_set_553.js,raw,2478,0.6210274420000002,10102.634789943695,871,6627.346088886261,6627.346088886261
schedcat_set_554.js,EDF,1028,0.5881072214000002,10136.941028118134,0,6530.204466819763,6771.223093032837
schedcat_set_554.js,FP,1028,0.5881072214000002,10135.617021083832,0,6525.730851650238,6784.490188121796
schedcat_set_554.js,raw,1028,0.5881072214000002,10114.075469017029,400,6513.782399177551,6513.782399177551
schedcat_set_555.js,EDF,1396,0.5855073135,10020.633527755737,0,6012.600512504578,6260.412258148193
schedcat_set_555.js,FP,1396,0.5855073135,10020.378382205963,0,6012.140079498291,6275.555236339569
schedcat_set_555.js,raw,1396,0.5855073135,10020.175477981567,438,6007.897762775421,6007.897762775421
schedcat_set_556.js,EDF,1785,0.5810337094,10002.7659740448,0,5987.149074077606,6199.026145458221
schedcat_set_556.js,FP,1785,0.5810337094,10003.171793937683,0,5992.950818061829,6253.6915102005005
schedcat_set_556.js,raw,1785,0.5810337094,10000.35744190216,668,5984.524558067322,5984.524558067322
schedcat_set_557.js,EDF,2943,0.5781966291,10006.340695858002,0,5935.060692310333,6179.292768001556
schedcat_set_557.js,FP,2943,0.5781966291,10007.107877254486,0,5934.495070934296,6215.47283411026
schedcat_set_557.js,raw,2943,0.5781966291,10005.954065322876,903,5921.763132572174,5921.763132572174
schedcat_set_558.js,EDF,1008,0.6032801812,10002.810944080353,0,6207.11864233017,6417.186240196228
schedcat_set_558.js,FP,1008,0.6032801812,10003.506040096283,0,6208.53276014328,6436.700379371643
schedcat_set_558.js,raw,1008,0.6032801812,10004.555891036987,223,6204.373484134674,6204.373484134674
schedcat_set_559.js,EDF,795,0.5855998339000001,9994.948744297028,0,6251.118830680847,6465.04816198349
schedcat_set_559.js,FP,795,0.5855998339000001,9995.83596277237,0,6253.0466594696045,6487.734511375427
schedcat_set_559.js,raw,795,0.5855998339000001,9995.326910972595,272,6248.833878517151,6248.833878517151
schedcat_set_56.js,EDF,2362,0.0820515255,10004.324233055115,0,850.5890316963196,902.4155073165894
schedcat_set_56.js,FP,2362,0.0820515255,10010.205228328705,0,873.3177390098572,960.2538022994995
schedcat_set_56.js,raw,2362,0.0820515255,10003.472326755524,18,853.2535581588745,853.2535581588745
schedcat_set_560.js,EDF,1678,0.5716123233,10179.079971313477,0,6036.132637500763,6253.2616419792175
schedcat_set_560.js,FP,1678,0.5716123233,10180.506608009338,0,6036.907136917114,6296.9159417152405
schedcat_set_560.js,raw,1678,0.5716123233,10169.831496715546,612,6035.578608512878,6035.578608512878
schedcat_set_561.js,EDF,2494,0.5689023915,10004.109760761261,0,5804.702241897583,6047.529771327972
schedcat_set_561.js,FP,2494,0.5689023915,10004.327589035034,0,5802.137383937836,6078.697103023529
schedcat_set_561.js,raw,2494,0.5689023915,10003.14223909378,777,5793.607015609741,5793.607015609741
schedcat_set_562.js,EDF,1571,0.5705779603,10031.273036003113,0,6101.930664539337,6331.15757894516
schedcat_set_562.js,FP,1571,0.5705779603,10034.289778232574,0,6104.099760532379,6370.992696762085
schedcat_set_562.js,raw,1571,0.5705779603,10005.456983089447,580,6089.39249420166,6089.39249420166
schedcat_set_563.js,EDF,1669,0.5834282045,9996.586004257202,0,6130.483399391174,6364.427274227142
schedcat_set_563.js,FP,1669,0.5834282045,9997.749969005585,0,6127.435948371887,6374.776958942413
schedcat_set_563.js,raw,1669,0.5834282045,9997.644636154175,375,6118.5948667526245,6118.5948667526245
schedcat_set_564.js,EDF,1523,0.5884957419000001,10036.191442966461,0,6122.986046791077,6340.382872104645
schedcat_set_564.js,FP,1523,0.5884957419000001,10037.978661060333,0,6121.825458049774,6376.1391015052795
schedcat_set_564.js,raw,1523,0.5884957419000001,10036.446210384369,393,6113.54611492157,6113.54611492157
schedcat_set_565.js,EDF,1501,0.6142045963000001,10030.822132110596,0,6429.345642566681,6682.524613857269
schedcat_set_565.js,FP,1501,0.6142045963000001,10032.06385421753,0,6433.49632692337,6702.5504322052
schedcat_set_565.js,raw,1501,0.6142045963000001,10026.548377990723,331,6414.902097225189,6414.902097225189
schedcat_set_566.js,EDF,2820,0.6297344484,10007.1652841568,0,6497.217288970947,6743.1715631484985
schedcat_set_566.js,FP,2820,0.6297344484,10012.118176937103,0,6508.168315410614,6804.847727298737
schedcat_set_566.js,raw,2820,0.6297344484,10009.43985414505,913,6476.738355636597,6476.738355636597
schedcat_set_567.js,EDF,2402,0.5861678479000001,10043.056046962738,0,6272.313261508942,6531.337335109711
schedcat_set_567.js,FP,2402,0.5861678479000001,10038.53790807724,0,6272.404910087585,6518.360600471497
schedcat_set_567.js,raw,2402,0.5861678479000001,10018.424493789673,839,6248.231128692627,6248.231128692627
schedcat_set_568.js,EDF,1345,0.6009463983,10376.544997215271,0,6515.24139213562,6745.584081172943
schedcat_set_568.js,FP,1345,0.6009463983,10379.713183879852,0,6514.2453026771545,6802.170548439026
schedcat_set_568.js,raw,1345,0.6009463983,10365.753380775452,373,6493.868963241577,6493.868963241577
schedcat_set_569.js,EDF,1906,0.5779595560999998,10002.707877159119,0,6032.9582414627075,6262.144248962402
schedcat_set_569.js,FP,1906,0.5779595560999998,10004.587299823761,0,6030.371964931488,6310.349555015564
schedcat_set_569.js,raw,1906,0.5779595560999998,10002.056349277496,444,6023.214960575104,6023.214960575104
schedcat_set_57.js,EDF,1439,0.10166417189999999,9996.757447242737,0,1061.0927515029907,1115.2846550941467
schedcat_set_57.js,FP,1439,0.10166417189999999,9997.775087833405,0,1069.5203304290771,1150.982415676117
schedcat_set_57.js,raw,1439,0.10166417189999999,9996.10928106308,13,1063.140811920166,1063.140811920166
schedcat_set_570.js,EDF,1624,0.6369577921,10048.54151391983,0,6591.644013404846,6837.429061412811
schedcat_set_570.js,FP,1624,0.6369577921,10048.533560276031,0,6594.075350761414,6861.144787311554
schedcat_set_570.js,raw,1624,0.6369577921,10040.81099319458,454,6579.127887248993,6579.127887248993
schedcat_set_571.js,EDF,3610,0.5203979072999999,10016.735488414764,0,5301.837699890137,5536.713656902313
schedcat_set_571.js,FP,3610,0.5203979072999999,10017.57861995697,1,5318.518173217773,5575.146729469299
schedcat_set_571.js,raw,3610,0.5203979072999999,10013.381051063538,305,5272.111883163452,5272.111883163452
schedcat_set_572.js,EDF,1093,0.599095948,9988.114106178284,0,6156.807699203491,6404.465312957764
schedcat_set_572.js,FP,1093,0.599095948,9988.63016462326,0,6157.296684265137,6397.461542129517
schedcat_set_572.js,raw,1093,0.599095948,9989.162110805511,280,6146.723821640015,6146.723821640015
schedcat_set_573.js,EDF,654,0.6010384613,9966.2701253891,0,6500.19522190094,6723.18013715744
schedcat_set_573.js,FP,654,0.6010384613,9966.917701721191,0,6499.06770324707,6728.601976394653
schedcat_set_573.js,raw,654,0.6010384613,9966.170585632324,227,6491.421924591064,6491.421924591064
schedcat_set_574.js,EDF,2054,0.5640863410000001,10048.932069778442,0,5912.504909515381,6141.59570646286
schedcat_set_574.js,FP,2054,0.5640863410000001,10049.96620130539,0,5914.196266174316,6180.762295722961
schedcat_set_574.js,raw,2054,0.5640863410000001,10038.583873271942,629,5906.675321102142,5906.675321102142
schedcat_set_575.js,EDF,3114,0.5140527457,10006.993343830109,0,5322.977698802948,5523.352501869202
schedcat_set_575.js,FP,3114,0.5140527457,10010.150249004364,0,5316.7446937561035,5553.291244506836
schedcat_set_575.js,raw,3114,0.5140527457,10006.745955944061,447,5308.009294509888,5308.009294509888
schedcat_set_576.js,EDF,1609,0.6326963354999999,10010.139276981354,0,6740.295478820801,6976.396055221558
schedcat_set_576.js,FP,1609,0.6326963354999999,10010.412961006165,0,6738.866612911224,7022.063471317291
schedcat_set_576.js,raw,1609,0.6326963354999999,10009.944191932678,630,6721.209295749664,6721.209295749664
schedcat_set_577.js,EDF,2110,0.5790755019999999,10033.041546344757,0,5905.608911991119,6128.427832603455
schedcat_set_577.js,FP,2110,0.5790755019999999,10034.201284885406,0,5909.482136726379,6153.782990932465
schedcat_set_577.js,raw,2110,0.5790755019999999,10030.936647891998,312,5894.859081268311,5894.859081268311
schedcat_set_578.js,EDF,2186,0.5586881508,10136.073734283447,0,6042.200307846069,6280.799963474274
schedcat_set_578.js,FP,2186,0.5586881508,10136.68212890625,0,6057.148731231689,6315.307881355286
schedcat_set_578.js,raw,2186,0.5586881508,10112.165657997131,718,6036.379013061523,6036.379013061523
schedcat_set_579.js,EDF,1931,0.5833909741,10002.046492099762,0,6058.935519695282,6277.597180366516
schedcat_set_579.js,FP,1931,0.5833909741,10003.52746629715,0,6058.8915457725525,6338.84387254715
schedcat_set_579.js,raw,1931,0.5833909741,10000.84115409851,480,6048.344107627869,6048.344107627869
schedcat_set_58.js,EDF,2704,0.062064825700000006,10005.466954231262,0,662.9001903533936,712.1706776618958
schedcat_set_58.js,FP,2704,0.062064825700000006,10007.870213031769,0,663.3393115997314,746.6855669021606
schedcat_set_58.js,raw,2704,0.062064825700000006,10004.769974708557,53,664.2287840843201,664.2287840843201
schedcat_set_580.js,EDF,1801,0.6148559493999999,10007.35992193222,0,6500.744630813599,6730.089195728302
schedcat_set_580.js,FP,1801,0.6148559493999999,10006.980201721191,0,6499.055593967438,6784.680401325226
schedcat_set_580.js,raw,1801,0.6148559493999999,10003.749159812927,639,6491.0222063064575,6491.0222063064575
schedcat_set_581.js,EDF,2248,0.5969902262999999,10008.805122852325,0,6083.687665939331,6323.635737895966
schedcat_set_581.js,FP,2248,0.5969902262999999,10009.900083065033,0,6084.930342197418,6343.468179702759
schedcat_set_581.js,raw,2248,0.5969902262999999,10008.153986930847,391,6064.897531032562,6064.897531032562
schedcat_set_582.js,EDF,2900,0.5429477875000001,10008.287034034729,0,5534.736948490143,5745.978924274445
schedcat_set_582.js,FP,2900,0.5429477875000001,10011.250681877136,0,5536.874822616577,5790.4079575538635
schedcat_set_582.js,raw,2900,0.5429477875000001,10004.035688877106,952,5527.6259932518005,5527.6259932518005
schedcat_set_583.js,EDF,1225,0.5998459019000001,9985.134398937225,0,6086.011679649353,6306.855627536774
schedcat_set_583.js,FP,1225,0.5998459019000001,9986.304568767548,0,6087.720220088959,6321.908686637878
schedcat_set_583.js,raw,1225,0.5998459019000001,9986.557871341705,204,6074.757927417755,6074.757927417755
schedcat_set_584.js,EDF,2379,0.6292386595000001,10005.738604068756,0,6366.33877658844,6607.222534656525
schedcat_set_584.js,FP,2379,0.6292386595000001,10006.707887172699,0,6372.413948535919,6636.700285434723
